playerID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,ERA,Mitchell-Report,Positive-Test,AllStar,MVP,CyYoung,WorldSeriesMVP,GoldGlove
neshepa01,26,17,363,0,0,0,7,1009,248,109,41,109,335,13.0,7.0,9.0,0,1359.0,89.0,117,12.0,15.0,2.9167492567,0,0,1,0,0,0,0
nicasju01,22,25,141,70,0,0,1,1318,479,238,52,167,359,18.0,16.0,9.0,3,1928.0,19.0,253,18.0,4.0,4.875569044,0,0,0,0,0,0,0
niemaje01,40,26,97,92,4,3,0,1633,523,247,65,177,409,8.0,19.0,24.0,0,2306.0,3.0,264,11.0,11.0,4.0838946724000005,0,0,0,0,0,0,0
niesejo01,61,61,182,177,3,2,0,3205,1134,464,106,320,826,12.0,25.0,38.0,0,4608.0,1.0,526,68.0,20.0,3.9088923557,0,0,0,0,0,0,0
noesihe01,12,31,107,53,1,0,0,1186,433,233,65,146,279,11.0,19.0,8.0,4,1721.0,29.0,245,9.0,17.0,5.3043844857,0,0,0,0,0,0,0
nolasri01,100,89,265,247,10,4,0,4527,1638,761,178,358,1226,42.0,41.0,48.0,5,6455.0,1.0,817,74.0,51.0,4.5387673956,0,0,0,0,0,0,0
norbejo01,4,3,78,0,0,0,1,236,61,35,8,51,65,3.0,4.0,2.0,1,341.0,16.0,36,2.0,4.0,4.0042372881,0,0,0,0,0,0,0
norribu01,56,68,196,166,0,0,0,2966,997,488,126,388,910,15.0,28.0,45.0,4,4297.0,9.0,531,33.0,22.0,4.4423465947,0,0,0,0,0,0,0
novaiv01,46,33,110,103,3,2,0,1895,667,304,73,213,468,11.0,28.0,40.0,2,2732.0,6.0,318,11.0,20.0,4.3313984169,0,0,0,0,0,0,0
nunezle01,21,23,349,6,0,0,93,1166,382,185,50,133,314,14.0,13.0,17.0,2,1662.0,184.0,196,10.0,12.0,4.2838765009,0,0,0,0,0,0,0
nunovi01,4,19,71,41,0,0,0,812,263,124,42,74,219,3.0,8.0,12.0,2,1137.0,11.0,132,4.0,14.0,4.1231527094,0,0,0,0,0,0,0
obergsc01,3,4,64,0,0,0,1,175,58,33,10,31,44,2.0,6.0,6.0,1,259.0,11.0,35,3.0,1.0,5.0914285714,0,0,0,0,0,0,0
odayda01,31,13,459,0,0,0,14,1331,335,114,41,111,431,17.0,3.0,37.0,0,1779.0,118.0,123,10.0,13.0,2.3125469572,0,0,1,0,0,0,0
odorija01,20,24,68,65,0,0,1,1123,341,157,42,117,350,0.0,9.0,10.0,1,1575.0,2.0,161,7.0,12.0,3.7747105966000003,0,0,0,0,0,0,0
oflaher01,22,11,435,0,0,0,1,1108,348,133,21,133,281,25.0,17.0,23.0,1,1577.0,58.0,150,16.0,8.0,3.2409747292,0,0,0,0,0,0,0
ogandal01,31,17,247,48,1,1,4,1414,408,180,51,160,378,7.0,24.0,19.0,3,1954.0,51.0,191,8.0,13.0,3.4370579914999997,0,0,1,0,0,0,0
ohlenro01,25,34,145,80,0,0,1,1563,561,280,76,190,376,11.0,22.0,22.0,3,2285.0,15.0,297,33.0,21.0,4.8368522073,0,0,0,0,0,0,0
ohmanwi01,12,16,483,0,0,0,3,1059,322,168,42,159,336,25.0,21.0,21.0,2,1544.0,97.0,175,10.0,7.0,4.283286119,0,0,0,0,0,0,0
okajihi01,17,8,266,0,0,0,6,751,228,86,27,88,216,13.0,5.0,4.0,0,1058.0,44.0,87,13.0,6.0,3.0918774967,0,0,1,0,0,0,0
oliveda02,118,98,766,229,11,4,7,5747,2037,960,216,720,1259,45.0,60.0,96.0,15,8346.0,121.0,1045,40.0,40.0,4.5101792239,0,0,0,0,0,0,0
olsonga01,14,22,104,44,0,0,1,863,336,200,46,143,193,4.0,14.0,14.0,1,1328.0,17.0,205,7.0,11.0,6.2572421784,0,0,0,0,0,0,0
ondrulo01,21,11,281,0,0,0,2,812,258,117,34,111,214,14.0,21.0,7.0,1,1173.0,73.0,125,11.0,7.0,3.8903940887,0,0,0,0,0,0,0
ortizra01,87,86,303,218,10,1,0,4345,1566,796,235,500,895,32.0,46.0,69.0,18,6337.0,37.0,861,43.0,48.0,4.9463751438,0,0,0,0,0,0,0
osullse01,11,23,66,52,0,0,0,907,368,200,56,109,145,10.0,11.0,11.0,2,1366.0,8.0,209,11.0,18.0,5.953693495,0,0,0,0,0,0,0
osunaro01,1,6,68,0,0,0,20,209,48,20,7,16,75,2.0,5.0,1.0,0,271.0,39.0,21,1.0,2.0,2.5837320574000002,0,0,0,0,0,0,0
oswalro01,163,102,365,341,20,8,0,6736,2199,838,197,520,1852,34.0,30.0,80.0,7,9301.0,7.0,897,105.0,57.0,3.3589667457999997,0,0,3,0,0,0,0
oteroda01,12,6,158,0,0,0,1,554,205,71,11,29,108,11.0,3.0,6.0,0,769.0,32.0,77,6.0,6.0,3.4602888087,0,0,0,0,0,0,0
ottavad01,8,10,194,3,0,0,4,765,256,110,25,92,254,14.0,22.0,8.0,1,1091.0,32.0,116,12.0,8.0,3.8823529412,0,0,0,0,0,0,0
outmajo01,16,11,161,32,0,0,0,823,276,135,28,115,226,5.0,13.0,5.0,0,1191.0,20.0,145,9.0,8.0,4.4289185905,0,0,0,0,0,0,0
owingmi01,32,33,138,68,2,1,1,1449,468,261,64,208,347,5.0,14.0,38.0,1,2116.0,20.0,280,18.0,14.0,4.863354037300001,0,0,0,0,0,0,0
padilvi01,108,91,386,237,4,4,6,4714,1612,754,181,551,1121,45.0,37.0,109.0,12,6808.0,37.0,823,62.0,39.0,4.3186253712000005,0,0,1,0,0,0,0
palmema01,13,7,63,20,1,0,0,556,181,94,15,94,98,4.0,7.0,8.0,0,808.0,14.0,101,9.0,5.0,4.5647482014,0,0,0,0,0,0,0
papeljo01,39,32,652,3,0,0,349,2072,535,180,54,171,777,15.0,13.0,34.0,1,2786.0,555.0,208,20.0,11.0,2.3455598456,0,0,6,0,0,0,0
parkebl01,2,3,74,0,0,0,1,220,73,30,10,24,85,2.0,3.0,2.0,0,318.0,28.0,37,0.0,2.0,3.6818181818,0,0,0,0,0,0,0
parkeja02,25,16,62,62,1,0,0,1152,348,157,36,127,275,5.0,17.0,10.0,0,1591.0,0.0,163,17.0,12.0,3.6796875,0,0,0,0,0,0,0
parnebo01,20,28,329,8,0,0,37,994,340,139,18,133,293,14.0,21.0,8.0,2,1453.0,122.0,163,18.0,7.0,3.7756539235,0,0,0,0,0,0,0
parrama01,29,41,322,74,0,0,1,1884,693,342,70,301,592,13.0,49.0,13.0,4,2843.0,41.0,380,30.0,19.0,4.9012738854,0,0,0,0,0,0,0
paterjo01,0,3,73,0,0,0,1,121,49,28,3,19,30,0.0,1.0,8.0,0,197.0,20.0,28,4.0,3.0,6.247933884299999,0,0,0,0,0,0,0
pattotr01,5,4,151,2,0,0,0,507,154,61,20,43,135,5.0,1.0,7.0,0,699.0,32.0,64,4.0,5.0,3.2485207100999998,0,1,0,0,0,0,0
pauleda01,9,19,91,20,0,0,0,629,234,109,24,68,122,9.0,4.0,14.0,0,923.0,28.0,115,6.0,7.0,4.6788553259,0,0,0,0,0,0,0
paulife01,13,34,97,65,0,0,0,1211,455,234,51,172,373,10.0,22.0,16.0,2,1802.0,8.0,257,22.0,12.0,5.2171758877,0,0,0,0,0,0,0
pavanca01,108,107,302,284,17,8,0,5366,1971,873,200,425,1091,41.0,26.0,84.0,16,7643.0,3.0,955,48.0,50.0,4.392657473,0,0,1,0,0,0,0
peacobr01,11,16,50,41,0,0,0,696,226,121,35,115,203,4.0,11.0,8.0,0,1024.0,4.0,135,1.0,8.0,4.6939655172000005,0,0,0,0,0,0,0
peavyja01,147,117,357,356,15,6,0,6775,2000,887,241,672,2105,41.0,42.0,76.0,13,9318.0,0.0,935,59.0,60.0,3.5349077491000003,0,0,3,0,1,0,0
pelfrmi01,61,81,217,213,4,0,1,3712,1400,621,99,434,703,23.0,19.0,65.0,9,5444.0,1.0,664,60.0,38.0,4.5169719827999995,0,0,0,0,0,0,0
penato03,23,19,313,3,0,0,8,1139,393,187,38,131,264,20.0,17.0,11.0,2,1645.0,96.0,210,16.0,17.0,4.432835820899999,0,0,0,0,0,0,0
pennybr01,121,101,349,319,4,2,0,5775,2030,917,194,619,1273,38.0,54.0,53.0,6,8218.0,10.0,990,78.0,47.0,4.2872727273,0,0,2,0,0,0,0
peraljo01,19,34,589,0,0,0,15,1862,536,272,86,177,579,23.0,22.0,12.0,0,2538.0,135.0,284,14.0,17.0,3.9441460795,0,0,0,0,0,0,0
peralwi01,35,37,90,89,2,1,0,1559,539,232,56,182,366,5.0,25.0,18.0,1,2231.0,1.0,263,27.0,9.0,4.0179602309,0,0,0,0,0,0,0
perdolu01,1,0,51,0,0,0,0,234,73,39,12,46,63,4.0,9.0,2.0,0,350.0,20.0,45,1.0,2.0,4.5,0,0,0,0,0,0,0
perezch01,16,24,393,0,0,0,133,1138,304,148,45,165,362,10.0,20.0,26.0,0,1609.0,242.0,160,17.0,12.0,3.5114235501,0,0,2,0,0,0,0
perezju01,2,4,61,0,0,0,0,178,49,28,8,37,64,1.0,4.0,4.0,0,261.0,13.0,33,0.0,1.0,4.2471910112,0,0,0,0,0,0,0
perezlu01,5,6,78,4,0,0,0,336,116,56,12,45,99,1.0,4.0,8.0,0,490.0,14.0,59,1.0,3.0,4.5,0,0,0,0,0,0,0
perezma02,18,19,54,48,3,2,0,877,314,137,24,95,192,3.0,16.0,8.0,4,1252.0,2.0,151,4.0,7.0,4.2177879133,0,0,0,0,0,0,0
perezol01,67,83,438,195,3,2,2,3882,1185,639,183,703,1351,26.0,50.0,68.0,7,5732.0,58.0,703,55.0,46.0,4.4443585781,0,0,0,0,0,0,0
perezra01,21,12,338,0,0,0,3,987,320,133,26,117,268,17.0,21.0,4.0,5,1395.0,63.0,147,17.0,6.0,3.6382978723000003,0,0,0,0,0,0,0
perkigl01,35,25,399,44,0,0,120,1850,633,261,74,152,499,13.0,19.0,19.0,2,2589.0,224.0,282,23.0,19.0,3.8091891892,0,0,3,0,0,0,0
perryry01,6,6,156,0,0,0,2,508,162,82,16,84,132,9.0,12.0,8.0,2,737.0,43.0,90,8.0,9.0,4.3582677164999994,0,0,0,0,0,0,0
pestavi01,6,8,223,0,0,0,11,608,168,67,24,87,244,7.0,6.0,9.0,0,856.0,67.0,73,0.0,7.0,2.9753289474,0,0,0,0,0,0,0
petityu01,20,27,161,57,2,1,1,1425,476,242,77,127,416,13.0,10.0,3.0,2,2003.0,44.0,253,13.0,13.0,4.5852631579,0,0,0,0,0,0,0
petrija01,6,10,145,0,0,0,16,433,143,52,5,61,98,9.0,8.0,4.0,0,612.0,54.0,52,7.0,6.0,3.2424942263,0,0,0,0,0,0,0
pettian01,256,153,531,521,26,4,0,9948,3448,1418,288,1031,2448,42.0,69.0,55.0,11,14074.0,3.0,1572,79.0,59.0,3.8486127865,1,0,3,0,0,0,0
phelpda01,19,22,110,59,1,0,1,1234,403,196,46,152,344,5.0,8.0,22.0,3,1769.0,14.0,209,11.0,13.0,4.2884927066000005,0,0,0,0,0,0,0
pinedmi01,26,25,68,68,1,0,0,1224,365,165,44,83,388,1.0,16.0,8.0,1,1654.0,0.0,177,10.0,10.0,3.6397058824,0,0,1,0,0,0,0
pineijo01,104,93,335,263,15,6,2,5263,1878,859,193,487,1058,32.0,44.0,51.0,2,7450.0,34.0,912,41.0,56.0,4.4068022041,0,0,0,0,0,0,0
pomerdr01,14,24,107,49,0,0,3,875,263,132,33,127,261,4.0,11.0,10.0,1,1251.0,13.0,149,15.0,10.0,4.0731428571,0,0,0,0,0,0,0
porceri01,85,78,212,208,4,3,0,3736,1392,607,136,301,804,14.0,53.0,41.0,6,5300.0,2.0,660,21.0,24.0,4.3867773019,0,0,0,0,0,0,0
pressry01,8,5,101,0,0,0,0,398,128,51,8,47,85,4.0,10.0,1.0,0,556.0,29.0,56,5.0,7.0,3.459798995,0,0,0,0,0,0,0
priceda01,104,56,218,213,14,3,0,4325,1261,495,129,371,1372,11.0,29.0,35.0,4,5866.0,0.0,551,22.0,29.0,3.0901734104000003,0,0,5,0,1,0,0
proctsc01,18,16,307,1,0,0,1,1029,337,182,58,167,291,21.0,22.0,11.0,3,1534.0,76.0,200,13.0,20.0,4.775510204100001,0,0,0,0,0,0,0
purceda01,7,13,111,21,1,0,1,618,199,114,22,118,174,8.0,14.0,7.0,0,925.0,34.0,120,10.0,8.0,4.9805825243,0,0,0,0,0,0,0
putnaza01,9,7,113,0,0,0,6,348,103,46,11,45,123,6.0,11.0,7.0,0,487.0,33.0,50,6.0,6.0,3.5689655172,0,0,0,0,0,0,0
putzjj01,37,33,572,0,0,0,189,1700,469,194,50,184,599,18.0,24.0,19.0,0,2329.0,357.0,203,15.0,17.0,3.0811764706,0,0,1,0,0,0,0
quackke01,6,5,113,0,0,0,6,338,94,41,8,38,114,7.0,1.0,3.0,2,465.0,37.0,43,2.0,7.0,3.2751479289999996,0,0,0,0,0,0,0
quallch01,49,47,781,0,0,0,74,2274,759,320,75,197,591,41.0,27.0,32.0,0,3173.0,251.0,349,39.0,24.0,3.7994722955,0,0,0,0,0,0,0
quintjo01,33,34,122,119,1,1,0,2229,745,286,63,194,600,13.0,24.0,18.0,3,3092.0,2.0,313,16.0,17.0,3.4643337819999998,0,0,0,0,0,0,0
ramirer02,18,18,81,62,0,0,0,1110,353,174,47,112,291,3.0,6.0,21.0,0,1563.0,7.0,187,3.0,10.0,4.2324324324,0,0,0,0,0,0,0
ramirho01,40,35,169,105,3,1,0,2065,758,356,83,264,318,26.0,14.0,16.0,5,2995.0,11.0,394,35.0,15.0,4.6547215496,0,0,0,0,0,0,0
ramirne01,4,3,69,0,0,0,3,173,41,12,3,23,68,0.0,5.0,2.0,1,237.0,14.0,16,0.0,2.0,1.8728323699,0,0,0,0,0,0,0
ramirra02,23,21,424,0,0,0,9,1304,370,165,32,190,364,27.0,28.0,9.0,6,1835.0,115.0,182,19.0,18.0,3.4164110429,0,0,0,0,0,0,0
ramosaj01,12,8,218,0,0,0,32,671,147,65,13,116,259,10.0,10.0,9.0,0,925.0,85.0,70,5.0,6.0,2.6154992548,0,0,0,0,0,0,0
ramosce01,7,12,251,10,0,0,1,897,286,123,23,119,241,21.0,14.0,11.0,1,1290.0,82.0,132,9.0,12.0,3.7023411371,0,0,0,0,0,0,0
rapadcl01,8,0,152,0,0,0,0,279,76,42,10,51,82,4.0,4.0,2.0,2,395.0,21.0,45,2.0,2.0,4.064516128999999,0,0,0,0,0,0,0
rasmuco02,4,3,65,7,0,0,0,295,81,41,14,41,104,5.0,0.0,1.0,1,416.0,18.0,44,1.0,3.0,3.7525423729000003,0,0,0,0,0,0,0
rauchjo01,43,40,556,11,0,0,62,1785,559,258,70,179,475,25.0,23.0,11.0,2,2499.0,214.0,278,21.0,26.0,3.9025210084,0,0,0,0,0,0,0
raych01,18,19,283,0,0,0,51,843,259,128,35,123,230,18.0,8.0,5.0,2,1207.0,141.0,136,14.0,13.0,4.0996441281000005,0,0,0,0,0,0,0
redmoto01,5,8,67,16,0,0,1,514,167,81,22,62,151,8.0,4.0,9.0,0,732.0,17.0,88,3.0,6.0,4.2548638132,0,0,0,0,0,0,0
reedad01,12,16,253,0,0,0,105,747,238,111,27,76,258,13.0,7.0,5.0,1,1059.0,174.0,116,5.0,11.0,4.0120481928,0,0,0,0,0,0,0
resopch01,10,12,235,0,0,0,2,730,259,125,23,113,204,23.0,11.0,11.0,2,1097.0,63.0,130,10.0,17.0,4.6232876712,0,0,0,0,0,0,0
reyesde01,35,35,673,40,0,0,4,2180,724,340,61,400,642,29.0,70.0,23.0,8,3243.0,120.0,384,29.0,19.0,4.2110091743,0,0,0,0,0,0,0
reyesjo03,13,26,71,62,1,0,0,1005,402,225,54,146,215,9.0,10.0,12.0,0,1526.0,1.0,249,18.0,9.0,6.044776119400001,0,0,0,0,0,0,0
reynoma02,5,5,213,0,0,0,2,501,162,68,31,52,159,12.0,11.0,4.0,3,703.0,39.0,73,8.0,9.0,3.6646706587,0,0,0,0,0,0,0
rhodear01,87,70,900,61,5,3,33,3563,1033,538,126,516,1152,48.0,43.0,16.0,3,5007.0,161.0,560,21.0,12.0,4.0769014875,0,0,1,0,0,0,0
ricesc01,5,7,105,0,0,0,0,194,57,30,2,39,54,5.0,8.0,3.0,1,279.0,9.0,31,4.0,2.0,4.1752577319999995,0,0,0,0,0,0,0
richacl01,50,49,170,132,3,2,0,2447,865,390,93,270,502,16.0,23.0,16.0,9,3496.0,7.0,431,27.0,16.0,4.303228443,0,0,0,0,0,0,0
richaga01,39,29,142,87,3,2,2,1818,549,246,48,212,497,8.0,54.0,16.0,1,2543.0,12.0,275,17.0,20.0,3.6534653464999995,0,0,0,0,0,0,0
riverma01,82,60,1115,10,0,0,652,3851,998,315,71,286,1173,41.0,13.0,46.0,3,5103.0,952.0,340,19.0,13.0,2.2085172682,0,0,13,0,0,1,0
roarkta01,26,18,85,48,1,1,1,1090,335,126,34,76,248,4.0,0.0,11.0,0,1469.0,9.0,130,12.0,8.0,3.1211009174,0,0,0,0,0,0,0
roberda08,31,24,462,0,0,0,81,1370,358,147,37,179,610,20.0,31.0,10.0,4,1886.0,180.0,156,10.0,7.0,2.897080292,0,0,1,0,0,0,0
robleha01,4,3,57,0,0,0,0,162,37,22,8,18,61,1.0,2.0,2.0,1,217.0,7.0,27,1.0,1.0,3.6666666667000003,0,0,0,0,0,0,0
rodnefe01,37,55,700,0,0,0,236,2101,612,289,53,341,685,30.0,41.0,42.0,2,3055.0,440.0,319,32.0,15.0,3.7139457401,0,0,2,0,0,0,0
rodrife02,9,15,182,0,0,0,0,573,167,93,21,92,205,13.0,17.0,5.0,0,821.0,35.0,100,8.0,3.0,4.3821989529000005,0,0,0,0,0,0,0
rodrifr03,47,44,859,0,0,0,386,2677,662,267,83,357,1067,40.0,62.0,15.0,2,3658.0,602.0,289,24.0,19.0,2.6929398581,0,0,6,0,0,0,0
rodrifr04,1,3,53,0,0,0,0,183,59,30,7,31,43,3.0,8.0,1.0,1,268.0,18.0,30,1.0,0.0,4.4262295082,0,0,0,0,0,0,0
rodrihe03,5,7,150,0,0,0,11,451,124,72,9,107,151,2.0,36.0,7.0,3,687.0,60.0,82,5.0,4.0,4.310421286,0,0,0,0,0,0,0
rodrist02,4,5,124,0,0,0,2,256,55,24,6,30,91,5.0,3.0,2.0,0,329.0,18.0,25,4.0,2.0,2.53125,0,0,0,0,0,0,0
rodriwa01,97,98,275,263,2,2,0,4672,1560,710,185,534,1281,37.0,38.0,53.0,9,6671.0,3.0,796,49.0,40.0,4.1031678082,0,0,0,0,0,0,0
roech01,5,2,60,0,0,0,0,197,65,31,7,33,66,5.0,2.0,1.0,0,285.0,12.0,32,3.0,3.0,4.2487309645,0,0,0,0,0,0,0
roenijo01,8,3,190,0,0,0,2,661,218,102,19,117,168,10.0,19.0,8.0,0,980.0,40.0,115,7.0,9.0,4.166414523399999,0,0,0,0,0,0,0
rogeres01,19,22,210,43,0,0,0,1362,533,282,60,180,386,13.0,34.0,26.0,6,2054.0,46.0,303,11.0,16.0,5.59030837,0,0,0,0,0,0,0
romerjc01,34,28,680,22,0,0,7,1984,624,306,59,375,526,47.0,35.0,40.0,6,2943.0,128.0,335,30.0,13.0,4.1643145161,0,1,0,0,0,0,0
romerri01,51,45,129,127,8,3,0,2404,766,370,82,354,622,6.0,42.0,43.0,3,3439.0,1.0,402,25.0,11.0,4.1555740433,0,0,1,0,0,0,0
romose01,31,26,475,0,0,0,80,1227,305,117,34,82,465,12.0,11.0,17.0,0,1620.0,174.0,127,15.0,4.0,2.5745721271,0,0,1,0,0,0,0
rondobr01,2,2,65,0,0,0,6,179,59,31,5,30,66,1.0,9.0,2.0,1,267.0,27.0,33,4.0,4.0,4.6759776536,0,0,0,0,0,0,0
rondohe01,12,9,181,0,0,0,59,564,159,59,12,55,176,7.0,9.0,6.0,1,778.0,105.0,69,7.0,5.0,2.8244680851,0,0,0,0,0,0,0
rosarsa02,3,2,53,0,0,0,0,148,60,27,3,23,28,5.0,2.0,0.0,0,227.0,16.0,28,3.0,2.0,4.9256756757,0,0,0,0,0,0,0
rosenbj01,4,2,57,1,0,0,1,170,58,36,9,30,52,1.0,2.0,2.0,0,251.0,14.0,37,3.0,0.0,5.7176470588,0,0,0,0,0,0,0
rosentr01,6,16,233,0,0,0,96,711,196,70,11,94,303,8.0,12.0,12.0,1,995.0,138.0,73,7.0,4.0,2.6582278481,0,0,1,0,0,0,0
rosscza01,3,1,61,0,0,0,0,140,43,28,8,32,57,2.0,1.0,0.0,0,214.0,14.0,28,2.0,0.0,5.4,0,0,0,0,0,0,0
rossro01,13,10,204,12,0,0,6,799,280,117,23,92,209,9.0,10.0,17.0,1,1156.0,47.0,135,5.0,6.0,3.9536921151,0,0,0,0,0,0,0
rossty01,32,52,152,101,3,1,1,1996,605,264,42,270,628,13.0,42.0,29.0,1,2794.0,21.0,296,21.0,19.0,3.5711422845999996,0,0,1,0,0,0,0
rowlary01,12,17,121,47,0,0,2,1110,388,188,51,138,229,4.0,12.0,15.0,2,1618.0,20.0,210,9.0,20.0,4.572972973,0,0,0,0,0,0,0
runzlda01,4,2,89,1,0,0,0,217,65,31,2,44,78,5.0,4.0,3.0,0,317.0,16.0,34,4.0,2.0,3.8571428571,0,0,0,0,0,0,0
rupejo01,5,3,90,1,0,0,0,470,175,88,18,77,90,3.0,8.0,15.0,0,703.0,22.0,90,5.0,7.0,5.0553191489,0,0,0,0,0,0,0
russead01,8,3,85,0,0,0,0,260,88,38,3,46,67,2.0,5.0,5.0,0,389.0,34.0,42,6.0,2.0,3.9461538462,0,0,0,0,0,0,0
russeja02,10,18,387,6,0,0,4,991,331,143,41,95,239,22.0,6.0,9.0,1,1403.0,70.0,167,18.0,16.0,3.8960645812,0,0,0,0,0,0,0
ryuhy01,28,15,56,56,2,1,0,1032,334,121,23,78,293,6.0,7.0,4.0,0,1414.0,0.0,127,13.0,5.0,3.1656976744,0,0,0,0,0,0,0
rzepcma01,11,24,349,23,0,0,1,1036,328,152,31,146,327,14.0,21.0,20.0,2,1483.0,46.0,174,9.0,8.0,3.9613899613999997,0,0,0,0,0,0,0
sabatcc01,214,129,452,452,38,12,0,8966,2831,1225,293,894,2574,42.0,64.0,95.0,16,12465.0,0.0,1340,85.0,87.0,3.6889359804,0,0,6,0,1,0,0
saitota01,21,15,338,0,0,0,84,1014,250,88,25,108,400,13.0,9.0,14.0,0,1363.0,189.0,99,8.0,10.0,2.3431952663,0,0,1,0,0,0,0
salasfe01,16,15,316,0,0,0,24,944,272,125,32,95,321,20.0,14.0,8.0,1,1310.0,118.0,132,19.0,10.0,3.5752118644,0,0,0,0,0,0,0
salazda01,22,21,60,60,1,1,0,1041,317,141,43,103,380,5.0,9.0,10.0,2,1442.0,0.0,154,5.0,9.0,3.6570605187000003,0,0,0,0,0,0,0
salech01,57,40,196,116,8,1,12,2650,732,286,86,215,1011,12.0,27.0,46.0,1,3557.0,25.0,310,11.0,13.0,2.9139622642000003,0,0,4,0,0,0,0
samarje01,47,61,254,131,7,3,1,2975,941,451,110,326,901,15.0,49.0,43.0,0,4191.0,31.0,494,24.0,26.0,4.0931092437,0,0,1,0,0,0,0
sanchaa01,9,8,65,11,0,0,3,376,88,37,10,53,88,2.0,9.0,4.0,0,501.0,10.0,40,4.0,1.0,2.6569148936,0,0,0,0,0,0,0
sanchan01,80,74,221,219,9,7,0,4002,1266,549,121,453,1175,28.0,43.0,36.0,11,5655.0,0.0,599,53.0,28.0,3.7038980510000004,0,0,0,0,0,0,0
sanchbr01,13,7,195,2,0,0,0,705,209,98,36,122,204,20.0,15.0,11.0,2,1026.0,43.0,112,6.0,6.0,3.7531914894,0,0,0,0,0,0,0
sanchjo01,39,58,194,137,1,1,0,2359,714,411,91,437,796,15.0,50.0,44.0,2,3486.0,14.0,438,29.0,24.0,4.7041119118,0,0,0,0,0,0,0
santaer01,126,105,316,313,14,7,0,5972,1931,920,257,625,1589,30.0,73.0,88.0,5,8415.0,1.0,987,45.0,56.0,4.1594105827,0,1,1,0,0,0,0
santajo01,139,78,360,284,15,10,1,6077,1726,721,220,567,1988,13.0,68.0,36.0,12,8262.0,23.0,773,58.0,38.0,3.2033898305,0,0,4,0,2,0,1
santihe01,23,28,141,83,0,0,4,1598,468,210,71,237,488,12.0,14.0,35.0,6,2300.0,26.0,238,10.0,11.0,3.5481852314999998,0,0,1,0,0,0,0
santose01,7,12,194,0,0,0,39,549,155,81,18,88,227,13.0,23.0,6.0,0,788.0,95.0,84,3.0,8.0,3.9836065574,0,0,0,0,0,0,0
saundjo01,89,86,235,229,9,3,0,4162,1533,674,179,439,792,19.0,31.0,30.0,2,5962.0,3.0,746,40.0,35.0,4.3724171072,0,0,1,0,0,0,0
scahiro01,4,4,69,0,0,0,0,263,97,37,11,37,59,8.0,2.0,6.0,0,396.0,25.0,43,4.0,3.0,3.7984790875,0,0,0,0,0,0,0
schepta01,11,5,165,4,0,0,2,511,173,79,24,66,138,10.0,11.0,14.0,0,741.0,31.0,88,3.0,5.0,4.1741682975,0,0,0,0,0,0,0
scherma01,105,62,240,231,5,4,0,4404,1298,564,160,423,1597,9.0,55.0,49.0,5,6037.0,2.0,612,39.0,39.0,3.4577656676,0,0,3,0,1,0,0
schleda01,5,6,94,0,0,0,1,279,85,45,12,61,91,9.0,12.0,7.0,0,424.0,28.0,50,6.0,2.0,4.3548387097,0,0,0,0,0,0,0
schlibr01,3,6,78,0,0,0,0,215,88,43,6,26,42,5.0,0.0,3.0,0,325.0,11.0,46,5.0,1.0,5.4,0,0,0,0,0,0,0
scribev01,5,2,125,0,0,0,1,443,143,69,24,27,134,0.0,5.0,3.0,0,611.0,50.0,72,0.0,1.0,4.2054176072,0,0,0,0,0,0,0
shawbr01,17,17,321,0,0,0,7,909,270,101,24,101,256,11.0,17.0,13.0,2,1268.0,73.0,119,14.0,6.0,3.0,0,0,0,0,0,0,0
sheetbe01,94,96,250,250,18,4,0,4790,1577,670,184,369,1325,28.0,53.0,32.0,1,6640.0,0.0,736,64.0,37.0,3.7766179541000002,0,0,4,0,0,0,0
sherrge01,19,17,442,0,0,0,56,973,280,136,29,154,320,23.0,9.0,8.0,2,1397.0,138.0,140,18.0,15.0,3.7738951696,0,0,1,0,0,0,0
shielja02,127,97,319,318,22,9,0,6338,2067,878,260,533,1842,16.0,81.0,77.0,9,8784.0,0.0,958,48.0,33.0,3.7402966235000004,0,0,1,0,0,0,0
shoemma01,23,14,53,45,0,0,0,829,259,113,38,61,245,2.0,9.0,8.0,0,1131.0,6.0,119,7.0,9.0,3.6803377563,0,0,0,0,0,0,0
shrevch01,6,2,74,0,0,0,0,212,59,21,10,36,79,2.0,5.0,1.0,0,301.0,17.0,22,3.0,0.0,2.6745283019,0,0,0,0,0,0,0
siegrke01,11,6,163,0,0,0,6,434,102,43,10,68,177,3.0,1.0,6.0,0,604.0,33.0,45,4.0,5.0,2.6751152074,0,0,0,0,0,0,0
simonal01,45,40,240,82,2,1,19,2149,721,332,90,238,490,19.0,35.0,42.0,2,3074.0,69.0,361,25.0,22.0,4.1712424383,0,0,1,0,0,0,0
sippto01,21,16,420,0,0,0,6,1089,271,141,52,165,392,14.0,22.0,7.0,2,1507.0,84.0,151,16.0,8.0,3.4958677686,0,0,0,0,0,0,0
slatedo01,7,8,216,0,0,0,0,452,156,59,15,67,110,7.0,6.0,9.0,0,674.0,55.0,72,4.0,1.0,3.5243362832,0,0,0,0,0,0,0
sloweke01,43,36,137,106,3,2,0,1986,765,340,99,111,495,3.0,11.0,22.0,0,2828.0,7.0,354,16.0,36.0,4.6223564955,0,0,0,0,0,0,0
